Id,Price
4854,250350.69159508357
12212,204940.5119341765
12099,365130.5383246649
3882,313742.55003458523
6995,317814.59370940836
10172,203863.13200676552
11672,361162.7171859211
12897,289915.23940539535
16097,190540.03491969913
6779,218649.15609382713
11199,198366.19552864067
10816,427732.9844406281
143,356201.07799814094
5399,221166.77263917247
3286,151675.89359271232
13706,313076.7993741146
1935,364185.54950003227
16000,173752.49544691254
2860,302308.0838291638
11407,183256.73273955382
16378,284196.16986547783
12278,188500.26597264968
3842,158445.4888677741
2692,391575.0441071402
7699,183132.89900143593
6825,311552.36274741765
7268,285314.17849185393
1477,279575.58146700775
9887,135739.21857888708
9436,200583.12300174613
3179,235672.90886503208
1350,453418.5373008419
10643,198667.2822569663
5793,189380.9789662981
11494,401788.23179555486
4206,204140.76760407502
12419,196663.55765362346
8530,194252.57139420442
5985,126686.50869405172
8908,190706.38490445603
256,130225.10931262153
7234,197385.29902445286
5648,204134.43396053874
3014,252914.68240382132
2184,181882.09051004978
9189,256920.59056577118
14884,198324.68193244896
10333,188596.47936610354
15896,165602.50366496397
13269,192296.3294056144
8603,268418.0726859871
15087,182034.13910011752
4344,177375.69074040983
7981,71201.7626208517
10908,200405.6014413479
6190,160622.2321631798
11742,198667.2822569663
9224,157228.2013087222
14667,184644.7613820086
458,166948.37794161896
2464,239331.56983367144
12320,204072.2959886273
278,210321.8977068738
2912,198120.61859382334
6698,230419.4873167383
4510,126968.44696625105
4183,179312.31495329613
5551,182400.75907332578
12187,180546.33793543957
7948,199173.9183586204
10808,182486.86412365612
12432,172916.2483375249
5356,191017.8602992057
8984,363997.8010974004
9203,182908.61457898316
15412,130064.0746852227
12041,141561.05305646584
7644,325845.5137997042
7071,197091.28174818918
10685,175695.77118056273
6763,326206.2761781462
940,155500.40463374145
14959,189081.37508925988
1338,150778.00786160876
5351,128734.06724605573
6524,205718.50013148232
12516,178194.95929720107
3288,250586.5423072876
3146,222485.88469702806
3954,184570.25839916986
11955,189381.8067258652
1211,206517.80114192367
15668,202746.87708396034
1320,105485.48300073668
9108,163794.5176732384
16482,122730.76937918186
5017,143132.97159624955
8290,197729.22143040627
4304,407386.1684075224
1930,204925.6885057037
12530,175743.34981231584
11295,368080.97003477847
3002,159806.16679718962
15483,160807.06197766753
11525,210154.96517884862
13978,133572.8230493269
4885,112659.3171589239
8325,197962.89511673246
3630,196145.92591967137
9165,166020.4415304538
13945,239884.06443588325
10663,205235.69400226107
14803,179420.64678935264
7621,242478.78150143413
8205,259898.18349252472
10387,189081.37508925988
5457,152024.3253271657
10234,381995.2887790394
6251,186756.67069316792
701,233853.6056509759
7930,182269.3755966193
15028,144616.08241686516
12172,118915.5277412533
5805,202782.29187544086
7411,266880.064513843
14806,186045.20944474955
7890,158490.85968257397
10440,152726.84158303196
14926,176546.58480320504
5381,217195.32098798902
3800,373477.2169062803
10511,251774.84191581476
9324,186391.99565804133
3313,224362.64756748668
7351,177798.00582546805
8459,191017.8602992057
9957,185457.87636191474
12024,145874.78470422403
4380,207012.55342528742
5042,121751.00089200582
13289,142827.83718411537
13407,361517.0148476352
13258,154319.5358255022
15993,217569.80963726924
12525,159962.0677010055
4062,163758.5288603516
12065,247341.98187068343
8227,247570.03889911468
11333,186030.05995351268
2867,141864.40649422203
3319,235538.00132250268
3523,303529.3401573404
7055,189081.37508925988
14930,216184.77084094923
3444,146222.8245794801
2940,337381.252887792
6935,431763.8618328997
16116,415625.10216519056
13370,224938.79254708445
6103,230076.99882743455
7446,162565.6047526901
1859,179438.893302794
4079,195895.7291527644
3228,161001.80215449032
9665,140807.44255850877
15957,357924.4816035784
11533,180807.8631196657
2314,130225.10931262153
4096,234151.11873006256
13437,182134.46082089946
5980,231265.33299380526
2008,204777.78803704432
6754,154659.31214298465
4129,154895.6659291164
14557,174448.4508774761
7096,304427.86673152633
14297,261767.92796812052
3967,189797.47634550714
16485,133711.09800572373
13075,315146.2552828024
14289,195624.34707001274
10988,124097.0109129578
3230,150221.16286994898
13250,175600.09809105025
2559,225126.0152000878
7739,301296.87626827887
7213,157297.7388820248
6639,269382.49718555255
3164,252696.87794379052
15207,163751.84425511613
5113,184765.36290644846
3929,186871.25757356768
14493,255351.18274585446
11110,182908.61457898316
2033,184202.22947422278
16057,212281.0096837462
16709,244012.94800963378
14313,134670.13207614372
1028,234556.8368802322
7187,105287.64113404292
3738,301487.6955262977
9869,313412.38488831103
12644,183368.6432021496
3686,122196.21531586163
9196,210138.6862595017
12326,214369.22828449527
4936,209189.8171270196
13314,231476.78921611924
9857,339783.71134770644
519,178697.8459105505
8410,191019.4345518588
1720,194923.33315347732
10341,194436.63013211492
14415,187374.08703012354
10613,251338.98671989207
8027,192762.80738170457
15539,266277.33342648135
7431,266277.33342648135
1370,145147.83982494398
12708,156984.43400980512
2250,249019.736078559
14758,142827.83718411537
8525,371082.81232780276
1538,253129.45481650316
1142,151942.30113012553
1152,259171.41361825127
9802,182908.61457898316
3331,257869.79287517266
15203,182730.9411690711
4247,159890.14399837714
1976,417208.4300493609
2346,194495.74263005203
10078,337283.96095167135
1938,189533.28605201034
7819,169623.39025898091
2168,253125.16314573406
15634,232676.79484660784
8465,288134.6505745399
9313,155149.01606775372
6539,139876.798450129
6325,111695.83964170527
13442,245214.35009568324
9967,185353.85581639552
7893,153271.07579941742
2861,201731.9424801898
11031,300428.4392645891
15073,142643.22039034922
13837,183801.8173660693
2524,220569.80009894577
8617,179698.07643341587
13513,191017.8602992057
3081,226195.62233070424
10675,407272.45332465624
1907,92858.8707360339
4872,229758.0709875945
16274,393737.37546730274
11837,232276.60965655773
16577,183356.545798524
5231,265713.7925082171
11315,198605.02531777887
273,189081.37508925988
8363,239943.1690111751
4255,228631.57866481473
16330,227583.50026182987
11528,176271.49284046591
14799,268757.5188202887
1611,204030.26767061366
9234,176246.88193867696
1633,122701.25453051776
6791,206403.92637338513
11567,448457.83051844744
3070,201941.88218377225
12094,251767.49229820143
14335,338716.29117727466
137,159890.14399837714
7182,186273.7284554407
11718,175488.71627177106
5194,132842.14559735038
97,334450.2191170257
5118,391920.5332349368
13920,333136.75945641263
9952,194634.83105122048
15337,199344.37541364544
10243,215789.3273390723
4048,384506.9005793137
171,148183.34028173302
11378,257320.8381359239
14190,176036.00091479818
15265,161087.1270331627
2740,126942.7801056152
5573,327375.73845397163
4481,222485.88469702806
2631,157331.82741243351
4984,272522.538213092
16466,145163.25245092838
16716,127259.21868009942
15325,185045.85259452742
10115,177564.25143657118
117,409770.8528161595
5476,119980.89077341519
11757,194443.5620257869
12359,125510.72303607411
15546,185379.0149533166
8133,159551.83456474746
9018,330217.30568337784
2075,180500.05632866136
11170,284767.24334979994
15733,190406.47273727713
9280,142827.83718411537
10734,363815.07071940356
14071,167108.1826301576
7373,218400.1390989356
14736,194923.79042629755
3458,110631.18674791888
6183,160940.5955044289
7825,224362.64756748668
16775,356110.50982076814
5717,197906.30487948246
12397,147566.7777007316
8189,482693.3304377259
4423,204599.37135332043
3994,290100.6252550257
10342,189593.13158278272
10051,197047.73875216141
9453,142827.83718411537
12593,390565.68815464695
1274,100519.58950746847
6933,333165.3490532823
1761,156502.37055634373
7157,245504.5628617978
15169,159205.46604167618
6792,220319.29784108867
13830,176551.64840961312
7240,174448.4508774761
3051,228562.5721836083
6550,123307.19177126994
4603,187757.177785806
5729,160744.95516896885
13473,327375.73845397163
15104,173222.9993150625
6599,329027.33806891576
2216,195937.66584703937
8721,511245.1952516052
3645,177279.0721192881
8664,229452.35975627555
11001,203235.16143343048
753,153776.86733731203
8129,206265.48915024853
15235,161444.5231489109
3359,188046.80602389885
10424,176473.94295841767
10226,179504.11238899519
9252,192692.75939812342
3008,248285.72789636478
5849,184100.40339070995
8494,157648.10024921526
6764,194875.1553358563
12445,278033.82875238016
11716,185379.0149533166
4508,122196.21531586163
5669,196581.85265864842
11427,139281.1362409435
11065,197729.22143040627
8910,244747.71672963243
16401,218984.99417504622
11913,158746.0037037116
6221,176145.14087160834
10839,216255.78173534054
2809,192645.11022559745
13311,159798.1377655747
6866,199171.56117891797
6019,174448.4508774761
3024,168671.86157134268
1391,241810.5655408802
15904,153702.6559856756
15858,384888.9982460527
9911,205007.69037312377
16579,222690.47803847917
4394,233186.1616823663
1468,484730.25804464193
12965,148916.44039148447
2249,200982.64234047034
14384,172979.70065907162
13040,139139.2686576306
8872,142827.83718411537
12864,227634.62807893116
15712,169846.95382894934
14049,202418.15974473444
1840,148901.22595818428
12019,184100.40339070995
8948,189355.247333766
15154,190590.01004374778
6943,160349.37960346596
12564,353035.07175681845
12766,177430.33639883838
7255,232339.61987035102
7962,159999.86801830787
709,165155.8837454676
4634,150814.0028985489
889,212484.54389675317
4774,122182.50800337366
13890,173676.84984297244
15431,150814.0028985489
8726,362325.7919852877
10373,139876.798450129
6413,175591.86159563236
9761,180587.4488326335
15864,178537.56108747685
6147,157504.28793941345
3384,169436.74707472097
320,221501.75165502
8006,158538.81316033888
14395,168847.70061308876
14976,118277.48279667654
12185,222022.38013088796
4779,132253.55683753802
8551,156585.15745294857
9025,219540.45824050187
10616,353365.1409145226
7475,113735.16346389311
6341,328422.2025553228
14163,142827.83718411537
2211,202230.7986178909
10532,259112.98876676004
14338,141864.40649422203
831,195090.50241654034
3382,201629.05676340347
9209,293155.24443013076
7188,145143.5299995987
7197,228559.07281525907
11270,137783.26594283842
15918,87316.9250162339
6937,401100.74742320547
6178,195575.62415817205
10668,173985.30603964961
1413,296115.5918029883
6884,358453.36713271914
8266,196496.60151740187
14019,195299.29440349722
16764,142827.83718411537
15306,169152.67580982225
3740,238845.24128018884
5298,197385.29902445286
8319,179420.64678935264
4229,185080.62616577462
13429,184117.8689671775
1753,429064.95176716195
860,325957.7477802311
14219,155412.38887725104
12113,190104.33178617037
11309,180548.09837472954
9930,213346.36768062427
10570,192798.9703184998
2839,161752.95079505004
6699,128268.72161241171
16647,127225.7417096451
5325,268544.89230680175
13733,214291.4540338274
7818,258121.5710328753
12505,260492.75342175234
9489,156229.6278421371
10106,176849.2470889197
7864,196721.37076740892
5134,224737.1251256187
11859,151683.6829016477
7440,194691.89846427512
1525,298320.0456765442
7339,182908.61457898316
8,347984.9757612044
3248,123307.19177126994
8995,224905.53320202633
15178,66749.83840543347
8594,159364.98602278653
15770,234103.6132564546
15859,361179.19197025936
1735,312792.2058392021
11410,524541.8739773631
16397,99534.52352278071
3572,177165.04483229574
5501,112072.24853335803
969,186626.29770523583
6977,503818.10793197824
1233,190835.61170143928
4258,155085.28104619286
90,437207.38078229735
16650,182115.6047705654
197,115408.87003542767
12514,226356.52731256437
4367,191369.223669516
3199,180130.27514476154
5600,197716.46546511172
11641,224386.4295565957
14609,122196.21531586163
12775,203521.20455418262
14240,183201.90256865782
7933,177430.56033597156
6945,334450.2191170257
14006,202886.0591312593
6320,240397.27559726065
12061,204532.04900815318
16369,222485.88469702806
16354,345946.30182645534
3970,255034.60152678197
1048,189081.37508925988
3639,215789.3273390723
14448,227894.29408840308
2812,260561.49358960465
3932,159824.30699463194
14875,360219.0213431496
8883,122196.21531586163
7622,203813.808821077
7252,126116.81079482441
9751,177576.28670635895
2378,198740.81052545528
6816,329346.0957771491
15358,185943.59884333744
7843,147532.45884823118
10448,320942.8858490315
7840,364476.8371678765
8880,254820.17001153203
12551,331672.679837912
15470,196568.39369697982
16207,137967.86369099916
12123,129469.77222919327
15247,230008.3407873928
7481,193543.58467136612
16171,365519.2262360823
7461,309149.56598298915
902,262080.8475569399
13094,189540.354429955
11584,253065.40565364147
4462,152068.90131568426
15576,142827.83718411537
16606,255016.07383209435
5427,308673.6724705702
7725,192399.67370986345
5409,163270.87031748125
12579,130225.10931262153
12013,232763.31276128828
11321,231755.75070532793
9932,170158.7328665472
591,177075.69206100304
10357,193179.6316970539
3336,245345.78770869225
13,210838.703536938
4809,177552.78270589333
7555,198769.27622592435
15172,343471.72164191306
6989,157775.15051309738
4707,330687.124181578
2046,164059.37201451027
6495,130354.54898935699
3873,195460.9535935779
7061,189081.37508925988
12112,212311.79917824315
8917,198425.599205996
7735,118902.93827665217
16442,215789.3273390723
4244,175743.34981231584
3747,333913.3339665173
11086,187108.41361661622
10080,247178.48505466347
15057,322378.9390806538
1331,198783.03106213183
8891,179647.7596981654
13411,178957.35889439186
16730,229489.33523200545
2267,200578.65126494036
3022,178586.63987660612
11190,215789.3273390723
11857,198440.07013046797
9318,197385.29902445286
16512,157996.02953734802
2053,254783.54640132072
13707,126968.44696625105
12143,195542.37947685167
14080,157084.24932709977
6130,179420.64678935264
7936,92858.8707360339
10101,154832.18148108193
5663,200714.79683745158
14811,128268.72161241171
1366,190407.60019160362
908,194931.37369031255
2953,123307.19177126994
14629,150814.0028985489
15096,372851.4525093803
2115,187142.21896399555
11770,177719.46826955257
12701,182787.5081210814
14584,135303.1442719718
1893,368516.47021021077
9501,361175.9608400318
2138,142498.21158357576
9346,208234.48266292963
15960,418304.08978121076
8230,160629.69904928908
13843,226699.66032699356
13810,250992.81428543586
15650,185600.78633079695
9974,144079.050794351
12200,195205.85668642717
538,153851.4911081578
5334,236576.1534839705
14823,116371.9933086206
4817,168867.10013255366
9041,284830.867317112
4359,207838.00728244297
4852,161825.42465112367
10141,142827.83718411537
1503,197276.26349697917
16256,361801.7032330123
683,114081.19299279971
14382,201011.99190036597
7248,216091.82491481234
1200,166147.78252919175
3563,182787.5081210814
3681,339216.92492844514
3053,276097.8658321876
4099,189041.28602567033
807,189081.37508925988
4658,253515.4439878626
3535,184662.4855763963
12548,163799.19432034614
10488,229058.22185657424
5851,186803.72333690827
13736,253189.82653360954
875,159165.7710012679
14449,152438.33031858533
3958,380732.1625976667
10727,187597.46389981164
11296,150878.5034853285
13646,249780.76920496687
9599,137938.23862193644
7135,268147.45885347464
5943,264132.9096323867
2695,189081.37508925988
6766,185981.27244249271
5630,186615.18201393765
13586,197729.22143040627
3507,348947.99762026913
10014,142827.83718411537
459,193548.37280454388
3582,200489.33692120077
8560,294340.92028889136
3372,191017.8602992057
13109,271267.3146065882
8160,233130.1208960954
10706,184272.85894676915
9104,329500.4424626736
2870,193592.83949049015
13712,188303.1652348637
13924,146222.8245794801
798,272262.8217067084
9750,343233.8465016653
16248,335078.3217318781
3170,196623.12300425518
12700,204747.37307647985
10601,190229.98850332774
514,173676.62422585706
4010,315792.11682629393
8124,158786.736648315
10800,169116.94829369104
13628,200589.1137853599
11637,142827.83718411537
781,161444.5231489109
16156,272846.48883576633
12618,235472.96818057765
9766,153966.14143254282
15987,257991.89969984288
11051,304779.2277600963
7673,223083.51824238274
1245,458526.2623335275
2443,174182.45451276732
7413,168415.03744182995
310,211015.36246783246
10921,179604.83836506584
8709,141783.8377615534
12404,336377.6351843071
14986,222094.0334803007
10714,251081.31399150877
14286,196257.63349264074
13828,326792.97839791194
8926,453617.05683664436
12233,183201.90256865782
3913,220389.73189186567
5221,189986.21044952396
14965,97355.15309463658
862,256988.69498603727
13907,186729.6330480553
5418,187142.21896399555
2045,194538.3465887242
13321,199569.85224894597
2762,228751.35548771435
13888,158239.2935072523
14962,168498.93878872745
13305,232695.23444708608
8487,206842.7704610165
7146,161973.98911615784
1134,188662.52489813644
15092,306752.470587854
13760,259653.9396433257
11958,483261.38832114934
3177,179420.64678935264
11350,188593.22462946575
1524,131984.26412078502
5527,242895.98690548944
2872,177986.36478348955
8602,246579.00375218573
3067,423568.1283512005
10435,225967.80255414336
11222,214108.54363518627
8700,319485.358887699
10961,231170.26668186678
14305,191017.8602992057
8362,216638.7533234572
4979,156541.71884189025
7180,352521.57857668615
5763,111958.01386698717
2192,229201.71719424202
13581,185379.0149533166
10720,147532.45884823118
1358,228550.1839856762
13366,299111.09776357387
13539,430975.5773276598
12849,200532.47325085013
6794,175488.71627177106
525,445567.4866451581
12223,336179.4679230507
16271,189081.37508925988
5818,131121.13424119892
16588,269719.32084351045
8981,130225.10931262153
16476,123307.19177126994
14663,180986.4811835691
3,153114.06241969034
6615,138930.1732709594
12215,282896.6608245111
304,255351.18274585446
13634,236053.71651843586
9208,159384.54358025626
2175,146810.88641396252
250,239481.31873080943
6045,198620.4747529168
10516,158538.81316033888
1852,464084.9351859439
1573,200340.4171260653
15079,176546.58480320504
5500,177418.62881879497
15775,235480.10187715152
3198,166695.90168543436
6718,183918.70240323333
4149,190616.43698139588
9627,237081.21169951867
7595,276621.32252103346
4538,188119.89210500178
3555,210488.06715101944
10483,364239.1396277789
8834,148863.027215828
16412,167719.23064964972
6449,183201.90256865782
2767,194585.95684803705
11498,172464.84153036663
16472,142827.83718411537
178,308238.847527155
10948,185630.80967458407
13313,310644.2622709025
8065,177484.4346481029
102,159230.41473348584
14428,163463.36737232457
11973,165494.99961034337
6663,195895.7291527644
15989,140807.44255850877
10955,391204.8452992864
11772,147298.85704964833
11364,257339.29846501496
7082,190847.59575302253
7749,458351.163975993
6428,146222.8245794801
6869,118277.48279667654
295,161444.5231489109
12266,220345.35402290086
11129,169353.45767674764
826,281963.04706320504
3262,223556.58382683928
15641,240941.9769917651
1662,440658.1689429817
10926,220793.10085394257
10232,233267.43654085053
6376,134404.28897883825
7817,189335.24799258274
354,197569.229648555
10076,189081.37508925988
11379,330507.1048616606
10184,128268.72161241171
4696,361517.0148476352
13562,494900.2863133092
5436,173911.0172593557
13196,143185.75248388946
14939,337488.0712724853
14004,158782.07846995775
5916,182908.61457898316
7229,165174.35352307546
9143,152332.86896057767
3440,202549.64459290807
319,178750.4584480513
11683,269019.3908227636
12647,241021.63762797587
12788,130606.50438538761
13662,232763.31276128828
423,283518.5862289917
5222,209485.2510730735
9242,197683.64085645095
2641,192161.52190066542
4855,176802.25563296935
5360,154348.09788663202
9799,194259.6755794239
5526,248727.81461813944
10309,157121.24076234055
2144,383670.8941530767
7191,165787.77622064963
6732,166776.2004078517
14789,159474.68695248215
13525,148943.79636376744
4066,285774.3276820498
16422,200235.67655399765
14890,201051.77413338603
2922,179546.23549271515
3601,125440.63710529113
13416,122196.21531586163
14363,159403.9313976272
9496,298012.20658340823
7115,363448.55586837506
8615,168534.26259238957
5218,88448.75763351687
9493,199732.4739063871
10623,180736.7933777548
2272,193255.9830025108
3352,345675.91852577846
84,155763.46732994536
8086,133572.8230493269
2595,279675.8977374992
3531,174023.69203344424
7460,528178.5879993788
9214,263751.9239547182
2790,317797.3754864415
10548,248761.91731804688
9218,155639.8299971622
7435,189533.28605201034
15780,198829.8972806557
7640,213318.45092892498
6223,157996.02953734802
3425,112659.3171589239
10582,142827.83718411537
702,221601.1195340508
2111,177375.69074040983
11730,189881.89662536248
9865,250823.7566513829
16478,314018.2401716824
1885,200235.67655399765
3956,347392.1065607317
16735,108750.13752689096
15264,187582.1221542466
15971,189381.8067258652
5584,208193.86113544606
15242,176972.93940215188
14358,159798.1377655747
11300,204392.28491712362
5446,175488.71627177106
3934,194443.5620257869
6610,179420.64678935264
10164,425894.03379339835
4646,219501.259043623
13304,200893.29140830535
1985,200893.29140830535
4746,142827.83718411537
7963,180332.06296538847
14083,282116.88550249056
13140,301146.26477242954
15023,235965.77286907873
13093,166040.35512572184
7160,162996.1353257757
7407,175743.34981231584
16056,183621.1059432878
751,467895.72275598923
6179,107087.2625936264
9137,324412.32086670527
10992,272262.8217067084
5744,436425.26639804774
10884,207334.7751189598
12858,236888.8368612457
13005,264702.9354146353
16714,205266.15263199515
1419,244583.0020880794
6064,189081.37508925988
3771,180095.45631590253
5945,460393.1671915938
8453,64874.33509444408
3806,158980.89724370875
16748,262266.33825367095
11380,255211.6554981962
3107,196930.9431785325
12003,189081.37508925988
14567,223598.4812052156
1079,177375.69074040983
11705,158650.87302996643
7814,182123.9030911209
10174,176546.58480320504
5514,242573.7611732943
5265,236481.69827162303
10520,377386.7808271937
13195,214108.54363518627
14601,335950.8773129888
6012,197434.3861495924
13079,162254.85845647368
9009,136728.53077926964
3122,189081.37508925988
5470,238858.82937481278
4840,185212.98351644885
6270,269072.3111011325
9158,95371.01011010159
10120,262698.0931126204
10672,311244.71007634565
4573,154614.5409721473
12118,261664.60387883516
7447,130225.10931262153
2171,190945.01115623824
6126,260884.58540599007
2836,164033.67476719993
1457,240687.43878897847
11165,179504.11238899519
5923,183127.32850094614
1813,203106.02155341144
3492,252366.85998699418
1917,321229.8113975162
965,351132.8348584353
15795,159620.5959220877
821,199491.73357058008
4568,189981.58278464412
9078,259802.6453214221
11371,135676.32310065295
5149,189081.37508925988
281,192041.94638160637
1918,243979.94175606142
776,145100.92957051852
210,203215.03565423802
10782,192068.0952188152
9653,185379.0149533166
9372,161444.5231489109
5868,229297.79304352272
6176,148211.30159511953
3969,108078.81193286712
7427,144083.6450732423
8544,541494.5638231176
5219,233027.05639462476
16488,145120.76070731084
5855,189726.56987147828
15920,122196.21531586163
4393,378479.16863804054
5770,132162.81580749567
2900,158274.91312246723
8622,98190.93185633901
11610,214964.97567805153
10969,123191.03885779399
11029,87316.9250162339
6193,367999.86327740696
14087,453436.86129472946
13623,159497.20706243004
16689,184735.57059824507
1027,262497.56516737846
949,172005.37507370964
672,133199.96557976198
13832,136389.53477942632
2471,192041.94638160637
8728,192996.5146471414
7742,234010.86019101515
2698,235821.9483537501
9084,159121.1669304726
6075,261952.2861017027
2874,197906.30487948246
13119,180312.92226685572
5010,204599.37135332043
1284,182110.88826292317
1151,181882.09051004978
5110,325434.9523192294
11386,160682.0810248075
8019,190059.86641903277
2859,142185.0355855059
16110,193909.29928139038
16027,241902.8716246765
14902,199851.301114725
14301,195666.2741167128
2451,178179.313048587
13596,137949.88991462957
1464,141561.05305646584
7927,379682.220448765
9638,200793.15430325788
8009,197513.16752120742
11903,204635.88176629585
9243,122196.21531586163
547,139571.25327262384
5511,128268.72161241171
11247,181895.90429513023
15928,449480.0024155054
3434,296010.40262745833
7614,128404.21880578929
1380,187167.1832153362
2770,139042.8818330851
111,175695.77118056273
5994,139139.88032554716
12341,189081.37508925988
2787,260647.87101785728
14410,269539.1227305749
15983,130225.10931262153
14876,299223.0782413664
653,161595.64984893627
2174,269072.3111011325
2575,467173.02715551166
7976,176546.58480320504
5812,329459.32248953567
13589,329790.80980196444
9122,188818.41690614578
8159,500122.5972326258
8754,289565.6152754624
9321,272959.6601693908
13535,189081.37508925988
2083,148785.1181779202
2689,264288.4526111233
2248,224661.48232093576
11649,154167.0243635624
11045,189991.2683784613
1276,135214.88576373627
5962,192474.92299334385
13012,176546.58480320504
4642,167477.89540834847
179,146810.88641396252
15347,332502.0946237388
